time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,stdev,stdev_zscore,dropout_sma25,snr_rolling,mode_dev,mode_dev_zscore
1645468948,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.16234078066297022,10.097163497211358,-0.10131558255839687
1645468949,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.16147087984830166,10.097163497211358,-0.10131558255839687
1645468950,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.16061481487505302,10.097163497211358,-0.10131558255839687
1645468951,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1597722228228033,10.097163497211358,-0.10131558255839687
1645468952,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.15894275396020402,10.097163497211358,-0.10131558255839687
1645468953,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1581260711350532,10.097163497211358,-0.10131558255839687
1645468954,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.15732184919849238,10.097163497211358,-0.10131558255839687
1645468955,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.15652977446109417,10.097163497211358,-0.10131558255839687
1645468956,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.15574954417877185,10.097163497211358,-0.10131558255839687
1645468957,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.15498086606659983,10.097163497211358,-0.10131558255839687
1645468958,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.15422345783877142,10.097163497211358,-0.10131558255839687
1645468959,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1534770467730472,10.097163497211358,-0.10131558255839687
1645468960,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.15274136929817014,10.097163497211358,-0.10131558255839687
1645468961,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.15201617060282976,10.097163497211358,-0.10131558255839687
1645468962,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.15130120426485577,10.097163497211358,-0.10131558255839687
1645468963,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.15059623189941843,10.097163497211358,-0.10131558255839687
1645468964,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.14990102282509235,10.097163497211358,-0.10131558255839687
1645468965,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.14921535374672437,10.097163497211358,-0.10131558255839687
1645468966,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.14853900845411214,10.097163497211358,-0.10131558255839687
1645468967,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.14787177753557296,10.097163497211358,-0.10131558255839687
1645468968,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.14721345810553915,10.097163497211358,-0.10131558255839687
1645468969,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1465638535453764,10.097163497211358,-0.10131558255839687
1645468970,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.14592277325667252,10.097163497211358,-0.10131558255839687
1645468971,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1452900324262936,10.097163497211358,-0.10131558255839687
1645468972,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.14466545180255094,10.097163497211358,-0.10131558255839687
1645468973,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.14404885748186247,10.097163497211358,-0.10131558255839687
1645468974,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.1434400807053304,10.097163497211358,-0.10131558255839687
1645468975,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.142838957664699,10.097163497211358,-0.10131558255839687
1645468976,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.14224532931718079,10.097163497211358,-0.10131558255839687
1645468977,normal,a0f7db,41.40220642089844,-78.70156028053977,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1066.8,1074.4199999999998,1645468868.493,1645468868.493,0.0,4.747496029807328,-0.1780115594389247,0.0,0.14165904120867975,10.097163497211358,-0.10131558255839687
1645468978,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,108.5090000629425,4.747496029807328,22.683991478896363,4.3403600025177,0.14107994330496373,10.097163497211358,10.645167832601771
1645468979,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.10276347937714338,10.097163497211358,-0.10131558255839687
1645468980,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.10235384379358115,10.097163497211358,-0.10131558255839687
1645468981,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.10194906814319747,10.097163497211358,-0.10131558255839687
1645468982,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.10154905708244505,10.097163497211358,-0.10131558255839687
1645468983,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.101153717866061,10.097163497211358,-0.10131558255839687
1645468984,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.10076296025673134,10.097163497211358,-0.10131558255839687
1645468985,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.10037669643856462,10.097163497211358,-0.10131558255839687
1645468986,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.09999484093418613,10.097163497211358,-0.10131558255839687
1645468987,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.09961731052527581,10.097163497211358,-0.10131558255839687
1645468988,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.09924402417638117,10.097163497211358,-0.10131558255839687
1645468989,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.09887490296184727,10.097163497211358,-0.10131558255839687
1645468990,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.09850986999571443,10.097163497211358,-0.10131558255839687
1645468991,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.09814885036444168,10.097163497211358,-0.10131558255839687
1645468992,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.09779177106232274,10.097163497211358,-0.10131558255839687
1645468993,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.0974385609294682,10.097163497211358,-0.10131558255839687
1645468994,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.09708915059223357,10.097163497211358,-0.10131558255839687
1645468995,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.09674347240598086,10.097163497211358,-0.10131558255839687
1645468996,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.09640146040006593,10.097163497211358,-0.10131558255839687
1645468997,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.09606305022495028,10.097163497211358,-0.10131558255839687
1645468998,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.09572817910134047,10.097163497211358,-0.10131558255839687
1645468999,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.09539678577126509,10.097163497211358,-0.10131558255839687
1645469000,normal,a0f7db,41.38774108886719,-78.74800248579545,39.313755279217986,263.99099404250546,1.6256000000000002,,False,False,False,,1097.28,1074.4199999999998,1645468977.002,1645468977.002,0.0,4.747496029807328,-0.1780115594389247,4.3403600025177,0.09506881045100092,10.097163497211358,-0.10131558255839687
