time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma25,snr_rolling,mode,mode_dev,mode_dev_zscore
1645468959,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.153477047,1.023000002,10.0971635,-0.101315583
1645468960,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.152741369,1.023000002,10.0971635,-0.101315583
1645468961,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.152016171,1.023000002,10.0971635,-0.101315583
1645468962,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.151301204,1.023000002,10.0971635,-0.101315583
1645468963,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.150596232,1.023000002,10.0971635,-0.101315583
1645468964,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.149901023,1.023000002,10.0971635,-0.101315583
1645468965,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.149215354,1.023000002,10.0971635,-0.101315583
1645468966,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.148539008,1.023000002,10.0971635,-0.101315583
1645468967,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.147871778,1.023000002,10.0971635,-0.101315583
1645468968,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.147213458,1.023000002,10.0971635,-0.101315583
1645468969,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.146563854,1.023000002,10.0971635,-0.101315583
1645468970,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.145922773,1.023000002,10.0971635,-0.101315583
1645468971,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.145290032,1.023000002,10.0971635,-0.101315583
1645468972,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.144665452,1.023000002,10.0971635,-0.101315583
1645468973,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.144048857,1.023000002,10.0971635,-0.101315583
1645468974,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.143440081,1.023000002,10.0971635,-0.101315583
1645468975,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.142838958,1.023000002,10.0971635,-0.101315583
1645468976,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.142245329,1.023000002,10.0971635,-0.101315583
1645468977,normal,a0f7db,41.40220642,-78.70156028,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1066.8,1074.42,1645468868,1645468868,0,0.844889063,4.74749603,-0.178011559,0,0.141659041,1.023000002,10.0971635,-0.101315583
1645468978,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,108.5090001,0.844889063,4.74749603,22.68399148,4.340360003,0.141079943,1.023000002,10.0971635,10.64516783
1645468979,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.102763479,1.023000002,10.0971635,-0.101315583
1645468980,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.102353844,1.023000002,10.0971635,-0.101315583
1645468981,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.101949068,1.023000002,10.0971635,-0.101315583
1645468982,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.101549057,1.023000002,10.0971635,-0.101315583
1645468983,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.101153718,1.023000002,10.0971635,-0.101315583
1645468984,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.10076296,1.023000002,10.0971635,-0.101315583
1645468985,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.100376696,1.023000002,10.0971635,-0.101315583
1645468986,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.099994841,1.023000002,10.0971635,-0.101315583
1645468987,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.099617311,1.023000002,10.0971635,-0.101315583
1645468988,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.099244024,1.023000002,10.0971635,-0.101315583
1645468989,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.098874903,1.023000002,10.0971635,-0.101315583
1645468990,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.09850987,1.023000002,10.0971635,-0.101315583
1645468991,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.09814885,1.023000002,10.0971635,-0.101315583
1645468992,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.097791771,1.023000002,10.0971635,-0.101315583
1645468993,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.097438561,1.023000002,10.0971635,-0.101315583
1645468994,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.097089151,1.023000002,10.0971635,-0.101315583
1645468995,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.096743472,1.023000002,10.0971635,-0.101315583
1645468996,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.09640146,1.023000002,10.0971635,-0.101315583
1645468997,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.09606305,1.023000002,10.0971635,-0.101315583
1645468998,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.095728179,1.023000002,10.0971635,-0.101315583
1645468999,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.095396786,1.023000002,10.0971635,-0.101315583
1645469000,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.09506881,1.023000002,10.0971635,-0.101315583
1645469001,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.094744195,1.023000002,10.0971635,-0.101315583
1645469002,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,4.340360003,0.094422882,1.023000002,10.0971635,-0.101315583
1645469003,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.094104816,1.023000002,10.0971635,-0.101315583
1645469004,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.093789943,1.023000002,10.0971635,-0.101315583
1645469005,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.093478209,1.023000002,10.0971635,-0.101315583
1645469006,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.093169564,1.023000002,10.0971635,-0.101315583
1645469007,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.092863955,1.023000002,10.0971635,-0.101315583
1645469008,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.092561334,1.023000002,10.0971635,-0.101315583
1645469009,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.092261653,1.023000002,10.0971635,-0.101315583
1645469010,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.091964864,1.023000002,10.0971635,-0.101315583
1645469011,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.09167092,1.023000002,10.0971635,-0.101315583
1645469012,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.091379777,1.023000002,10.0971635,-0.101315583
1645469013,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.091091391,1.023000002,10.0971635,-0.101315583
1645469014,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.090805718,1.023000002,10.0971635,-0.101315583
1645469015,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.090522716,1.023000002,10.0971635,-0.101315583
1645469016,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.090242343,1.023000002,10.0971635,-0.101315583
1645469017,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.08996456,1.023000002,10.0971635,-0.101315583
1645469018,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.089689326,1.023000002,10.0971635,-0.101315583
1645469019,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.089416603,1.023000002,10.0971635,-0.101315583
1645469020,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.089146352,1.023000002,10.0971635,-0.101315583
1645469021,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.088878538,1.023000002,10.0971635,-0.101315583
1645469022,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.088613122,1.023000002,10.0971635,-0.101315583
1645469023,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.088350071,1.023000002,10.0971635,-0.101315583
1645469024,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.088089348,1.023000002,10.0971635,-0.101315583
1645469025,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.08783092,1.023000002,10.0971635,-0.101315583
1645469026,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.087574753,1.023000002,10.0971635,-0.101315583
1645469027,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.087320814,1.023000002,10.0971635,-0.101315583
1645469028,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.087069072,1.023000002,10.0971635,-0.101315583
1645469029,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.086819494,1.023000002,10.0971635,-0.101315583
1645469030,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.086572051,1.023000002,10.0971635,-0.101315583
1645469031,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.086326711,1.023000002,10.0971635,-0.101315583
1645469032,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.086083445,1.023000002,10.0971635,-0.101315583
1645469033,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.085842225,1.023000002,10.0971635,-0.101315583
1645469034,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.08560302,1.023000002,10.0971635,-0.101315583
1645469035,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.085365805,1.023000002,10.0971635,-0.101315583
1645469036,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.08513055,1.023000002,10.0971635,-0.101315583
1645469037,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.08489723,1.023000002,10.0971635,-0.101315583
1645469038,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.084665818,1.023000002,10.0971635,-0.101315583
1645469039,normal,a0f7db,41.38774109,-78.74800249,39.31375528,263.990994,1.6256,,FALSE,FALSE,FALSE,,1097.28,1074.42,1645468977,1645468977,0,0.844889063,4.74749603,-0.178011559,0,0.084436288,1.023000002,10.0971635,-0.101315583
1645469040,normal,a0f7db,41.38774109,-78.74800249,40.72239401,243.7586503,-2.27584,,FALSE,FALSE,FALSE,,1097.28,1112.52,1645468977,1645469039,62.38399982,0.844889063,4.74749603,12.96581239,2.495359993,0.084208615,1.023000002,10.0971635,6.077053208
1645469041,normal,a0f7db,41.38774109,-78.74800249,40.72239401,243.7586503,-2.27584,,FALSE,FALSE,FALSE,,1097.28,1112.52,1645468977,1645469039,0,0.844889063,4.74749603,-0.178011559,2.495359993,0.109509481,1.023000002,10.0971635,-0.101315583
1645469042,normal,a0f7db,41.38774109,-78.74800249,40.72239401,243.7586503,-2.27584,,FALSE,FALSE,FALSE,,1097.28,1112.52,1645468977,1645469039,0,0.844889063,4.74749603,-0.178011559,2.495359993,0.109215925,1.023000002,10.0971635,-0.101315583
1645469043,normal,a0f7db,41.38774109,-78.74800249,40.72239401,243.7586503,-2.27584,,FALSE,FALSE,FALSE,,1097.28,1112.52,1645468977,1645469039,0,0.844889063,4.74749603,-0.178011559,2.495359993,0.108924716,1.023000002,10.0971635,-0.101315583
1645469044,normal,a0f7db,41.38774109,-78.74800249,40.72239401,243.7586503,-2.27584,,FALSE,FALSE,FALSE,,1097.28,1112.52,1645468977,1645469039,0,0.844889063,4.74749603,-0.178011559,2.495359993,0.108635824,1.023000002,10.0971635,-0.101315583
1645469045,normal,a0f7db,41.37620544,-78.77819824,40.72239401,243.7586503,-2.27584,,FALSE,FALSE,FALSE,,1066.8,1112.52,1645469044,1645469044,4.864000082,0.844889063,4.74749603,0.846795457,2.689919996,0.108349219,1.023000002,10.0971635,0.380403871
1645469046,normal,a0f7db,41.37604794,-78.77865184,40.72239401,243.7586503,-2.27584,,FALSE,FALSE,FALSE,,1066.8,1112.52,1645469045,1645469045,1.013000011,0.844889063,4.74749603,0.03541967,2.730439997,0.110818323,1.023000002,10.0971635,-0.000990376
1645469047,normal,a0f7db,41.37604794,-78.77865184,40.72239401,243.7586503,-2.27584,,FALSE,FALSE,FALSE,,1066.8,1112.52,1645469045,1645469045,0,0.844889063,4.74749603,-0.178011559,2.730439997,0.111114436,1.023000002,10.0971635,-0.101315583
1645469048,normal,a0f7db,41.37604794,-78.77865184,40.72239401,243.7586503,-2.27584,,FALSE,FALSE,FALSE,,1066.8,1112.52,1645469045,1645469045,0,0.844889063,4.74749603,-0.178011559,2.730439997,0.110825652,1.023000002,10.0971635,-0.101315583
