time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
81,1645294440,erroneous,a14af7,38.72699284957627,-120.7891845703125,35.16705469544653,5.877392606643136,1.95072,N18233  ,False,False,False,,1066.8,1120.1399999999999,1645294427.228,1645294427.833,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,1.9722219618616483,0.875,3.543565094560674,-0.24692646435170995,0
82,1645294441,erroneous,a14af7,38.72699284957627,-120.7891845703125,35.16705469544653,5.877392606643136,1.95072,N18233  ,False,False,False,,1066.8,1120.1399999999999,1645294427.228,1645294427.833,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,1.9145794291486427,0.875,3.543565094560674,-0.24692646435170995,0
83,1645294442,erroneous,a14af7,38.72699284957627,-120.7891845703125,35.16705469544653,5.877392606643136,1.95072,N18233  ,False,False,False,,1066.8,1120.1399999999999,1645294427.228,1645294427.833,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.0,1.8617125691675427,0.875,3.543565094560674,-0.24692646435170995,0
84,1645294443,dropout,a14af7,38.7309963420286,-120.78619384765625,35.16705469544653,5.877392606643136,1.95072,N18233  ,False,False,False,,1097.28,1120.1399999999999,1645294442.681,1645294442.681,14.848000049591064,0.7822530907717619,2.504112585987366,5.619102210589749,10,1.4848000049591064,1.8129963879203512,0.875,3.543565094560674,3.943203998436331,10
85,1645294444,noise,a14af7,38.73124694824219,-120.785900613536,35.16705469544653,5.877392606643136,1.95072,N18233  ,False,False,False,,1097.28,1120.1399999999999,1645294443.776,1645294443.776,1.0950000286102295,0.7822530907717619,2.504112585987366,0.12493876186656662,10,1.5943000078201295,0.6282980535756292,0.875,3.543565094560674,0.062084376253713144,3
86,1645294445,erroneous,a14af7,38.73124694824219,-120.785900613536,35.16705469544653,5.877392606643136,1.95072,N18233  ,False,False,False,,1097.28,1120.1399999999999,1645294443.776,1645294443.776,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,1.5943000078201295,0.6327426076155205,0.875,3.543565094560674,-0.24692646435170995,0
87,1645294446,erroneous,a14af7,38.73124694824219,-120.785900613536,35.16705469544653,5.877392606643136,1.95072,N18233  ,False,False,False,,1097.28,1120.1399999999999,1645294443.776,1645294443.776,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,1.5943000078201295,0.6275939650279452,0.875,3.543565094560674,-0.24692646435170995,0
88,1645294447,noise,a14af7,38.73183428230932,-120.784912109375,34.98597447197948,53.9726266148964,1.95072,N18233  ,False,False,False,,1097.28,1150.62,1645294446.884,1645294446.884,3.1080000400543213,0.7822530907717619,2.504112585987366,0.9291088388158372,10,1.9051000118255614,0.6225689950336544,0.875,3.543565094560674,0.6301563483289603,4
89,1645294448,noise,a14af7,38.73202049126059,-120.78448486328125,35.40331695742782,54.46232220802562,2.27584,N18233  ,False,False,False,,1097.28,1150.62,1645294447.98,1645294447.98,1.0959999561309814,0.7822530907717619,2.504112585987366,0.12533822127378735,10,2.01470000743866,0.635043127337512,0.875,3.543565094560674,0.06236655747349286,3
90,1645294449,noise,a14af7,38.732208251953125,-120.78416907269022,35.40331695742782,54.46232220802562,2.60096,N18233  ,False,False,False,,1097.28,1150.62,1645294448.959,1645294448.959,0.9790000915527344,0.7822530907717619,2.504112585987366,0.07859813703829537,10,2.112600016593933,0.6393200079297264,0.875,3.543565094560674,0.02934899988499524,3
91,1645294450,noise,a14af7,38.73234558105469,-120.78387053116506,34.98597447197948,53.9726266148964,2.60096,N18233  ,False,False,False,,1097.28,1158.24,1645294449.888,1645294449.888,0.9289999008178711,0.7822530907717619,2.504112585987366,0.05862364275009702,10,2.20550000667572,0.6427464922899326,0.875,3.543565094560674,0.015238862382057052,3
92,1645294451,noise,a14af7,38.73253256587659,-120.7835693359375,34.98597447197948,53.9726266148964,2.60096,N18233  ,False,False,False,,1097.28,1158.24,1645294450.824,1645294450.824,0.935999870300293,0.7822530907717619,2.504112585987366,0.061420049091537365,10,2.2990999937057497,0.6457930741747383,0.875,3.543565094560674,0.01721426548475911,3
93,1645294452,normal,a14af7,38.73253256587659,-120.7835693359375,34.879910208287406,52.79207807821844,2.27584,N18233  ,False,False,False,,1097.28,1150.62,1645294450.824,1645294451.692,0.8680000305175781,0.7822530907717619,2.504112585987366,0.03425490449157539,10,2.3858999967575074,0.6488765683043508,0.875,3.543565094560674,-0.00197540310270206,2
94,1645294453,noise,a14af7,38.73290498377913,-120.782958984375,34.879910208287406,52.79207807821844,1.95072,N18233  ,False,False,False,,1097.28,1150.62,1645294452.737,1645294452.737,1.0450000762939453,0.7822530907717619,2.504112585987366,0.10496436282381587,10,1.0055999994277953,0.6514487906796786,0.875,3.543565094560674,0.047974306032896985,4
95,1645294454,normal,a14af7,38.7330322265625,-120.7827957816746,34.879910208287406,52.79207807821844,1.95072,N18233  ,False,False,False,,1097.28,1150.62,1645294453.326,1645294453.326,0.5889999866485596,0.7822530907717619,2.504112585987366,-0.07720236598605565,10,0.9549999952316284,0.6552701535805716,0.875,3.543565094560674,-0.08070968240161489,0
96,1645294455,noise,a14af7,38.73326110839844,-120.78231811523438,35.600862923984074,52.6333305872313,0.97536,N18233  ,False,False,False,,1127.76,1181.1,1645294454.586,1645294454.704,1.378000020980835,0.7822530907717619,2.504112585987366,0.2379939652185282,10,1.092799997329712,0.6556557403549151,0.875,3.543565094560674,0.14194744771386686,4
97,1645294456,noise,a14af7,38.733463610632946,-120.78204345703125,35.600862923984074,52.6333305872313,0.97536,N18233  ,False,False,False,,1127.76,1181.1,1645294455.712,1645294455.712,1.0079998970031738,0.7822530907717619,2.504112585987366,0.09018322181127748,10,1.1935999870300293,0.6615310858021649,0.875,3.543565094560674,0.037532793515583196,3
98,1645294457,normal,a14af7,38.73358154296875,-120.78184044879416,36.01108,53.13010235415598,1.30048,N18233  ,False,False,False,,1127.76,1181.1,1645294456.182,1645294456.182,0.4700000286102295,0.7822530907717619,2.504112585987366,-0.1247414642814367,10,0.9297999858856201,0.6650381166299933,0.875,3.543565094560674,-0.11429166971179397,0
99,1645294458,noise,a14af7,38.733789476297666,-120.781494140625,36.32207808266151,52.48088617952368,1.6256000000000002,N18233  ,False,False,False,,1127.76,1181.1,1645294457.843,1645294457.843,1.6610000133514404,0.7822530907717619,2.504112585987366,0.3510491685704898,10,0.986299991607666,0.6644298288904422,0.875,3.543565094560674,0.2218105191740206,4
100,1645294459,normal,a14af7,38.73399353027344,-120.78118365743885,36.32207808266151,52.48088617952368,1.6256000000000002,N18233  ,False,False,False,,1127.76,1181.1,1645294458.379,1645294458.541,0.6979999542236328,0.7822530907717619,2.504112585987366,-0.033658147499224744,10,0.9581999778747559,0.6716760783105179,0.875,3.543565094560674,-0.04994970913559904,1
101,1645294460,erroneous,a14af7,38.73399353027344,-120.78118365743885,36.32207808266151,52.48088617952368,1.6256000000000002,N18233  ,False,False,False,,1127.76,1181.1,1645294458.379,1645294458.541,0.0,0.7822530907717619,2.504112585987366,-0.31250100577418893,10,0.8652999877929688,0.6728870840726799,0.875,3.543565094560674,-0.24692646435170995,0
102,1645294461,noise,a14af7,38.7343946553893,-120.78045654296875,36.32207808266151,52.48088617952368,1.6256000000000002,N18233  ,False,False,False,,1127.76,1181.1,1645294460.324,1645294460.849,2.308000087738037,0.7822530907717619,2.504112585987366,0.6095181683954825,10,1.0025000095367431,0.6680519292742847,0.875,3.543565094560674,0.4043950229495356,4
103,1645294462,noise,a14af7,38.73472052105402,-120.77996826171875,36.32207808266151,52.48088617952368,1.6256000000000002,N18233  ,False,False,False,,1127.76,1181.1,1645294461.956,1645294461.956,1.1070001125335693,0.7822530907717619,2.504112585987366,0.12973265573500584,10,1.0264000177383423,0.6775144859243086,0.875,3.543565094560674,0.06547082001955784,4
104,1645294463,normal,a14af7,38.73481362552966,-120.77978515625,36.73144570167812,52.969610394321364,1.6256000000000002,N18233  ,False,False,False,,1127.76,1181.1,1645294462.485,1645294462.796,0.8399999141693115,0.7822530907717619,2.504112585987366,0.023069183880366415,10,1.005900001525879,0.6815224668855723,0.875,3.543565094560674,-0.009877082795632328,2
105,1645294464,noise,a14af7,38.73509293895657,-120.77923583984375,36.83936321666552,54.090276920822326,1.95072,N18233  ,False,False,False,,1127.76,1181.1,1645294463.926,1645294463.926,1.130000114440918,0.7822530907717619,2.504112585987366,0.13892088881921594,10,1.0600000143051147,0.683728274962511,0.875,3.543565094560674,0.07196145904934548,4
106,1645294465,noise,a14af7,38.7351860434322,-120.77911376953125,36.67015146737215,55.864059922087726,1.95072,N18233  ,False,False,False,,1127.76,1181.1,1645294464.36,1645294464.902,0.9759998321533203,0.7822530907717619,2.504112585987366,0.07739956832573797,10,1.0197999954223633,0.6878407572835193,0.875,3.543565094560674,0.028502321661412044,3
107,1645294466,noise,a14af7,38.73545837402344,-120.77855649201766,36.81421075896448,56.97613244420336,2.27584,N18233  ,False,False,False,,1127.76,1181.1,1645294465.959,1645294465.959,1.0570001602172852,0.7822530907717619,2.504112585987366,0.10975825669225509,10,1.0247000217437745,0.6909508771731423,0.875,3.543565094560674,0.051360749798741674,4
108,1645294467,noise,a14af7,38.73565156581038,-120.7781982421875,36.536390918671536,57.652556500557964,2.27584,N18233  ,False,False,False,,1127.76,1181.1,1645294466.976,1645294466.976,1.0169999599456787,0.7822530907717619,2.504112585987366,0.09377864221260689,10,1.0794000148773193,0.694568525909689,0.875,3.543565094560674,0.040072626339966715,3
109,1645294468,noise,a14af7,38.73565156581038,-120.7781982421875,36.263741039456804,58.339248903363405,2.27584,N18233  ,False,False,False,,1127.76,1181.1,1645294466.976,1645294467.963,0.9869999885559082,0.7822530907717619,2.504112585987366,0.08179400278695645,10,1.0120000123977662,0.6979138222443438,0.875,3.543565094560674,0.031606584207477015,3
110,1645294469,normal,a14af7,38.735977431475106,-120.77752685546875,36.536390918671536,57.652556500557964,2.27584,N18233  ,False,False,False,,1127.76,1181.1,1645294468.781,1645294468.835,0.871999979019165,0.7822530907717619,2.504112585987366,0.03585283736590593,10,1.0294000148773192,0.7010504389498945,0.875,3.543565094560674,-0.0008466109414611725,2
111,1645294470,noise,a14af7,38.73614501953125,-120.77718320100203,36.536390918671536,57.652556500557964,1.95072,N18233  ,False,False,False,,1127.76,1181.1,1645294469.767,1645294469.767,0.931999921798706,0.7822530907717619,2.504112585987366,0.059822116217206824,10,1.12260000705719,0.7034115010055302,0.875,3.543565094560674,0.016085473323518226,3
112,1645294471,noise,a14af7,38.73637390136719,-120.77676524286684,36.536390918671536,57.652556500557964,1.95072,N18233  ,False,False,False,,1158.24,1181.1,1645294470.968,1645294470.968,1.2009999752044678,0.7822530907717619,2.504112585987366,0.1672845068862877,10,1.011899995803833,0.7061663500107732,0.875,3.543565094560674,0.09199773857826782,4
113,1645294472,noise,a14af7,38.736536058328916,-120.77642822265625,37.09708440709593,56.309932474020215,1.6256000000000002,N18233  ,False,False,False,,1158.24,1211.58,1645294471.907,1645294471.907,0.939000129699707,0.7822530907717619,2.504112585987366,0.06261861780409476,10,0.9950999975204468,0.7105588797407846,0.875,3.543565094560674,0.01806094370834231,3
114,1645294473,noise,a14af7,38.73674011230469,-120.77604874320653,37.384897143996746,55.65390259993848,1.30048,N18233  ,False,False,False,,1158.24,1211.58,1645294472.941,1645294472.941,1.0339999198913574,0.7822530907717619,2.504112585987366,0.10056992836259739,10,1.0144999980926515,0.7133302992736761,0.875,3.543565094560674,0.04487004348683201,4
115,1645294474,noise,a14af7,38.73692321777344,-120.77575020168138,37.384897143996746,55.65390259993848,1.30048,N18233  ,False,False,False,,1158.24,1211.58,1645294473.921,1645294473.921,0.9800000190734863,0.7822530907717619,2.504112585987366,0.0789975964455161,10,0.9994999885559082,0.7166924174861926,0.875,3.543565094560674,0.029631181104774956,3
116,1645294475,noise,a14af7,38.73709468518273,-120.775390625,37.384897143996746,55.65390259993848,1.30048,N18233  ,False,False,False,,1158.24,1211.58,1645294474.82,1645294474.82,0.8989999294281006,0.7822530907717619,2.504112585987366,0.04663900332444657,10,0.9917999982833863,0.7197021331424932,0.875,3.543565094560674,0.0067728202495673535,3
117,1645294476,noise,a14af7,38.73719787597656,-120.77521282693613,37.67753578308306,55.00797980144134,1.6256000000000002,N18233  ,False,False,False,,1158.24,1211.58,1645294475.348,1645294475.774,0.9539999961853027,0.7822530907717619,2.504112585987366,0.0686108898941962,10,0.9814999818801879,0.7221787985266745,0.875,3.543565094560674,0.022293931133526148,3
118,1645294477,noise,a14af7,38.73746710308527,-120.77471923828125,38.10012691331828,55.4516329439887,1.95072,N18233  ,False,False,False,,1158.24,1211.58,1645294476.808,1645294476.877,1.1030001640319824,0.7822530907717619,2.504112585987366,0.1281347228606753,10,0.9901000022888183,0.7250017648714533,0.875,3.543565094560674,0.06434202785831696,4
119,1645294478,noise,a14af7,38.73765331203654,-120.7742919921875,37.81075908511587,56.09372301155785,1.95072,N18233  ,False,False,False,,1158.24,1211.58,1645294477.96,1645294477.96,1.0829999446868896,0.7822530907717619,2.504112585987366,0.12014486799812739,10,0.9996999979019165,0.7287199973621079,0.875,3.543565094560674,0.058697932487868455,4
120,1645294479,noise,a14af7,38.737884521484375,-120.77389924422553,37.81075908511587,56.09372301155785,2.27584,N18233  ,False,False,False,,1158.24,1211.58,1645294478.948,1645294478.948,0.9879999160766602,0.7822530907717619,2.504112585987366,0.08219346219417718,10,1.011299991607666,0.7323029216253515,0.875,3.543565094560674,0.03188876542725673,3
121,1645294480,noise,a14af7,38.738067626953125,-120.7736007027004,37.81075908511587,56.09372301155785,2.27584,N18233  ,False,False,False,,1158.24,1211.58,1645294479.92,1645294479.92,0.9720001220703125,0.7822530907717619,2.504112585987366,0.07580173069685502,10,1.0153000116348267,0.7352977189567255,0.875,3.543565094560674,0.02737359678229318,3
122,1645294481,normal,a14af7,38.73816538665254,-120.77337646484375,37.52621270035995,56.74563342528795,2.27584,N18233  ,False,False,False,,1158.24,1211.58,1645294480.508,1645294480.508,0.5879998207092285,0.7822530907717619,2.504112585987366,-0.07760192063872398,10,0.9539999961853027,0.738181697688177,0.875,3.543565094560674,-0.08099193090351663,0
123,1645294482,noise,a14af7,38.73844470007945,-120.7728271484375,37.52621270035995,56.74563342528795,2.27584,N18233  ,False,False,False,,1158.24,1211.58,1645294481.953,1645294481.953,1.445000171661377,0.7822530907717619,2.504112585987366,0.264759745656717,10,1.0046000003814697,0.7384428339934952,0.875,3.543565094560674,0.16085500236367034,4
124,1645294483,normal,a14af7,38.73844470007945,-120.7728271484375,37.24659825985337,57.40741852740074,2.27584,N18233  ,False,False,False,,1158.24,1211.58,1645294481.953,1645294482.595,0.6419999599456787,0.7822530907717619,2.504112585987366,-0.0560294934761951,10,0.9654000043869019,0.7438416091666583,0.875,3.543565094560674,-0.06575300123933756,0
125,1645294484,noise,a14af7,38.73877056574417,-120.772216796875,37.681047693962014,57.82878287145542,2.27584,N18233  ,False,False,False,,1158.24,1211.58,1645294483.691,1645294483.691,1.0959999561309814,0.7822530907717619,2.504112585987366,0.12533822127378735,10,0.9769999980926514,0.7444890013917198,0.875,3.543565094560674,0.06236655747349286,4
126,1645294485,normal,a14af7,38.73884582519531,-120.77198857846466,37.40966590162452,58.49573328079582,2.27584,N18233  ,False,False,False,,1158.24,1211.58,1645294484.192,1645294484.54,0.8489999771118164,0.7822530907717619,2.504112585987366,0.026664604281695828,10,0.972000002861023,0.7480601714143834,0.875,3.543565094560674,-0.00733724997124881,2
127,1645294486,noise,a14af7,38.739096431408896,-120.771484375,37.40966590162452,58.49573328079582,1.95072,N18233  ,False,False,False,,1158.24,1211.58,1645294485.718,1645294485.825,1.2850000858306885,0.7822530907717619,2.504112585987366,0.20084157347446704,10,1.0051000118255615,0.7501186084673421,0.875,3.543565094560674,0.1157027103749366,4
128,1645294487,noise,a14af7,38.7392578125,-120.77115266219428,37.40966590162452,58.49573328079582,1.95072,N18233  ,False,False,False,,1158.24,1211.58,1645294486.572,1645294486.918,1.0929999351501465,0.7822530907717619,2.504112585987366,0.12413974780667754,10,1.0040999889373778,0.7546630869905723,0.875,3.543565094560674,0.06151994653203169,4
129,1645294488,normal,a14af7,38.739349365234375,-120.77097353727922,37.40966590162452,58.49573328079582,1.95072,N18233  ,False,False,False,,1158.24,1211.58,1645294487.033,1645294487.033,0.11500000953674316,0.7822530907717619,2.504112585987366,-0.2665598403531384,10,0.9072999954223633,0.7581689818531544,0.875,3.543565094560674,-0.21447326920277177,0
