time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
76,1645229943,noise,0d02a8,30.086338883739405,-95.43806762695311,152.15110722046464,170.85616133508591,7.80288,XBCAF   ,False,False,True,,22616.16,22738.079999999998,1645229940.33,1645229942.961,1.2569999694824219,0.9355685232086217,0.48023317051274683,0.6694010638598054,10,1.0164999961853027,1.2006932215103516,1.0369999408721924,0.5821061769845963,0.3779379730169933,4
77,1645229944,normal,0d02a8,30.086338883739405,-95.43806762695311,152.65903581661286,170.88684442492456,7.152640000000001,XBCAF   ,False,False,False,,4549.14,4671.06,1645229940.33,1645229943.95,0.9890000820159912,0.9355685232086217,0.48023317051274683,0.11127455861575504,10,1.0019000053405762,1.211933902968285,1.0369999408721924,0.5821061769845963,-0.08245894091838737,1
78,1645229945,normal,0d02a8,30.086338883739405,-95.43806762695311,152.74136052892092,170.69630357582162,6.827520000000001,XBCAF   ,False,False,False,,4556.76,4678.68,1645229940.33,1645229944.794,0.8439998626708984,0.9355685232086217,0.48023317051274683,-0.19069745505844612,10,0.9807999849319458,1.2195700042380533,1.0369999408721924,0.5821061769845963,-0.33155476755300106,0
79,1645229946,noise,0d02a8,30.07965087890625,-95.43683220358457,153.2490597345662,170.72739822279968,7.477760000000001,XBCAF   ,False,False,False,,4564.38,4686.3,1645229945.204,1645229945.958,1.1640000343322754,0.9355685232086217,0.48023317051274683,0.47572289002185475,10,0.9996999979019165,1.2245899541274579,1.0369999408721924,0.5821061769845963,0.21817341660582254,3
80,1645229947,normal,0d02a8,30.07965087890625,-95.43683220358457,153.756803778206,170.7582875139714,6.827520000000001,XBCAF   ,False,False,False,,4564.38,4686.3,1645229945.204,1645229946.441,0.4830000400543213,0.9355685232086217,0.48023317051274683,-0.9425021341404471,10,0.9717999935150147,1.2345737267751729,1.0369999408721924,0.5821061769845963,-0.9517162378995525,0
81,1645229948,normal,0d02a8,30.07965087890625,-95.43683220358457,153.756803778206,170.7582875139714,6.502400000000001,XBCAF   ,False,False,False,,4579.62,4701.54,1645229945.204,1645229947.427,0.9860000610351562,0.9355685232086217,0.48023317051274683,0.10502682753824862,10,0.9608999967575074,1.2310952556622263,1.0369999408721924,0.5821061769845963,-0.0876126759231859,2
82,1645229949,dropout,0d02a8,30.074607719809322,-95.43587036132811,154.26459221710317,170.78897345918335,6.502400000000001,XBCAF   ,False,False,False,,4587.24,4709.16,1645229948.908,1645229948.908,1.4809999465942383,0.9355685232086217,0.48023317051274683,1.1358950075030663,10,0.9924000024795532,1.2385246994418173,1.0369999408721924,0.5821061769845963,0.7627474561806531,5
83,1645229950,normal,0d02a8,30.074607719809322,-95.43587036132811,154.77242461429222,170.81945804237384,6.1772800000000005,XBCAF   ,False,False,False,,4594.860000000001,4709.16,1645229948.908,1645229949.401,0.4930000305175781,0.9355685232086217,0.48023317051274683,-0.9216765293892867,10,0.9447000026702881,1.2507441885088673,1.0369999408721924,0.5821061769845963,-0.9345372577432889,0
84,1645229951,noise,0d02a8,30.074607719809322,-95.43587036132811,154.77242461429222,170.81945804237384,6.1772800000000005,XBCAF   ,False,False,False,,4594.860000000001,4709.16,1645229948.908,1645229950.753,1.3519999980926514,0.9355685232086217,0.48023317051274683,0.8672445572566213,10,0.9891000032424927,1.2475464102674019,1.0369999408721924,0.5821061769845963,0.5411384892910945,4
85,1645229952,normal,0d02a8,30.074607719809322,-95.43587036132811,154.77242461429222,170.81945804237384,6.1772800000000005,XBCAF   ,False,False,False,,4602.4800000000005,4709.16,1645229948.908,1645229951.53,0.7769999504089355,0.9355685232086217,0.48023317051274683,-0.330228957239063,10,0.9825999975204468,1.2588446347232232,1.0369999408721924,0.5821061769845963,-0.4466538936420476,0
86,1645229953,erroneous,0d02a8,30.074607719809322,-95.43587036132811,154.77242461429222,170.81945804237384,6.1772800000000005,XBCAF   ,False,False,False,,4602.4800000000005,4709.16,1645229948.908,1645229951.53,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.8569000005722046,1.2623265943382258,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
87,1645229954,dropout,0d02a8,30.074607719809322,-95.43587036132811,154.77242461429222,170.81945804237384,6.1772800000000005,XBCAF   ,False,False,False,,4602.4800000000005,4709.16,1645229948.908,1645229953.874,2.3440001010894775,0.9355685232086217,0.48023317051274683,2.933146733266705,10,0.9924000024795532,1.2434986927880796,1.0369999408721924,0.5821061769845963,2.2452951229408975,8
88,1645229955,erroneous,0d02a8,30.074607719809322,-95.43587036132811,154.77242461429222,170.81945804237384,6.1772800000000005,XBCAF   ,False,False,False,,4602.4800000000005,4709.16,1645229948.908,1645229953.874,0.0,0.9355685232086217,0.48023317051274683,-1.948379886316822,10,0.9080000162124634,1.2497967663392429,1.0369999408721924,0.5821061769845963,-1.7814618395633919,0
89,1645229956,dropout,0d02a8,30.074607719809322,-95.43587036132811,156.72399468528155,171.1251476579643,6.827520000000001,XBCAF   ,False,False,False,,4632.96,4754.88,1645229948.908,1645229955.986,2.111999988555908,0.9355685232086217,0.48023317051274683,2.449992007909566,10,1.0028000116348266,1.2317913524061315,1.0369999408721924,0.5821061769845963,1.8467422099047104,7
90,1645229957,normal,0d02a8,30.074607719809322,-95.43587036132811,156.72399468528155,171.1251476579643,7.152640000000001,XBCAF   ,False,False,False,,4640.58,4754.88,1645229948.908,1645229956.38,0.3940000534057617,0.9355685232086217,0.48023317051274683,-1.1278501653822501,10,0.9939000129699707,1.2411337189414164,1.0369999408721924,0.5821061769845963,-1.1046092841640567,0
91,1645229958,normal,0d02a8,30.074607719809322,-95.43587036132811,156.72399468528155,171.1251476579643,7.152640000000001,XBCAF   ,False,False,False,,4648.2,4770.12,1645229948.908,1645229957.285,0.9049999713897705,0.9355685232086217,0.48023317051274683,-0.06366091851125923,10,0.9858000040054321,1.2357267429231298,1.0369999408721924,0.5821061769845963,-0.22676270189435707,0
92,1645229959,dropout,0d02a8,30.060735152939618,-95.43339843749999,156.72399468528155,171.1251476579643,7.152640000000001,XBCAF   ,False,False,False,,4655.820000000001,4770.12,1645229958.948,1645229958.948,1.6629998683929443,0.9355685232086217,0.48023317051274683,1.51492121258282,10,1.0039999961853028,1.241171225497134,1.0369999408721924,0.5821061769845963,1.0754050588563282,6
93,1645229960,normal,0d02a8,30.059338585805083,-95.43312377929686,157.7406443695107,171.1828040774424,8.128,XBCAF   ,False,False,False,,4663.4400000000005,4785.360000000001,1645229959.835,1645229959.918,0.9700000286102295,0.9355685232086217,0.48023317051274683,0.07170576063207529,10,1.0516999959945679,1.2523650867357017,1.0369999408721924,0.5821061769845963,-0.11509912608904653,1
94,1645229961,normal,0d02a8,30.057769775390625,-95.43284696691177,157.7406443695107,171.1828040774424,8.128,XBCAF   ,False,False,False,,4671.06,4800.6,1645229960.909,1645229960.909,0.9909999370574951,0.9355685232086217,0.48023317051274683,0.11543938165303741,10,1.0155999898910522,1.2586425641760899,1.0369999408721924,0.5821061769845963,-0.07902339063465137,1
95,1645229962,normal,0d02a8,30.05705752615201,-95.4327392578125,157.7406443695107,171.1828040774424,8.128,XBCAF   ,False,False,False,,4678.68,4800.6,1645229961.475,1645229961.569,0.6600000858306885,0.9355685232086217,0.48023317051274683,-0.5738884831754822,10,1.0039000034332275,1.265181457058834,1.0369999408721924,0.5821061769845963,-0.647647920512412,0
96,1645229963,noise,0d02a8,30.05705752615201,-95.4327392578125,157.7406443695107,171.1828040774424,8.128,XBCAF   ,False,False,False,,4693.92,4800.6,1645229961.475,1645229962.718,1.1489999294281006,0.9355685232086217,0.48023317051274683,0.4444842346343226,10,1.1187999963760376,1.2660229506350946,1.0369999408721924,0.5821061769845963,0.1924047415818299,3
97,1645229964,noise,0d02a8,30.053466796875,-95.43209300321689,158.24902853412402,171.2113544682804,8.128,XBCAF   ,False,False,False,,4701.54,4831.08,1645229963.98,1645229963.98,1.2620000839233398,0.9355685232086217,0.48023317051274683,0.6798141144961771,10,1.0105999946594237,1.2743766600274633,1.0369999408721924,0.5821061769845963,0.38652766788472237,3
98,1645229965,normal,0d02a8,30.05221609341896,-95.43186035156248,158.24902853412402,171.2113544682804,9.10336,XBCAF   ,False,False,False,2573,4709.16,4838.7,1645229964.916,1645229964.975,0.994999885559082,0.9355685232086217,0.48023317051274683,0.12376952424918501,10,1.110099983215332,1.2836789332103191,1.0369999408721924,0.5821061769845963,-0.07215188048798485,1
99,1645229966,normal,0d02a8,30.050819526284428,-95.431640625,158.757451740502,171.23972199998386,8.77824,XBCAF   ,False,False,False,2573,4716.780000000001,4846.320000000001,1645229965.878,1645229965.926,0.9510002136230469,0.9355685232086217,0.48023317051274683,0.03213745916997841,10,0.9940000057220459,1.2901220611743076,1.0369999408721924,0.5821061769845963,-0.14773890168051115,1
100,1645229967,normal,0d02a8,30.049422959149894,-95.43136596679688,158.757451740502,171.23972199998386,8.45312,XBCAF   ,False,False,False,2573,4724.400000000001,4853.9400000000005,1645229966.875,1645229966.928,1.001999855041504,0.9355685232086217,0.48023317051274683,0.13834739792283907,10,1.05479998588562,1.2959288297222615,1.0369999408721924,0.5821061769845963,-0.060126635336519796,1
101,1645229968,normal,0d02a8,30.049422959149894,-95.43136596679688,159.34482495301768,171.08507304285214,7.80288,XBCAF   ,False,False,False,2573,4732.02,4861.56,1645229966.875,1645229967.88,0.9520001411437988,0.9355685232086217,0.48023317051274683,0.03421987068861959,10,1.0595000028610229,1.302403026046492,1.0369999408721924,0.5821061769845963,-0.14602112653864316,1
102,1645229969,noise,0d02a8,30.046417236328125,-95.4308543485754,159.8530741054679,171.113647707655,6.827520000000001,XBCAF   ,False,False,False,2573,4739.64,4869.18,1645229968.948,1645229968.948,1.0679998397827148,0.9355685232086217,0.48023317051274683,0.27579648858481476,10,1.0,1.308169564432827,1.0369999408721924,0.5821061769845963,0.05325471561065874,3
103,1645229970,normal,0d02a8,30.046417236328125,-95.4308543485754,159.8530741054679,171.113647707655,5.8521600000000005,XBCAF   ,False,False,False,2573,4747.26,4876.8,1645229968.948,1645229969.761,0.812999963760376,0.9355685232086217,0.48023317051274683,-0.2552566808305687,10,0.9842999935150146,1.3153868075317476,1.0369999408721924,0.5821061769845963,-0.3848094831636598,0
104,1645229971,noise,0d02a8,30.044998168945312,-95.4305850758272,160.94945990928318,170.98929045318235,4.8768,XBCAF   ,False,False,False,2573,4747.26,4876.8,1645229970.295,1645229970.915,1.1540000438690186,0.9355685232086217,0.48023317051274683,0.4548972852706943,10,1.000600004196167,1.3189462471347642,1.0369999408721924,0.5821061769845963,0.20099443644955897,3
105,1645229972,normal,0d02a8,30.0435791015625,-95.43031580307905,160.94945990928318,170.98929045318235,4.8768,XBCAF   ,False,False,False,2573,4754.88,4876.8,1645229971.278,1645229971.917,1.002000093460083,0.9355685232086217,0.48023317051274683,0.13834789444442194,10,1.0348000049591064,1.3269858805584889,1.0369999408721924,0.5821061769845963,-0.06012622575732526,1
106,1645229973,normal,0d02a8,30.0435791015625,-95.43031580307905,161.45757530238444,171.01788261502097,3.2512000000000003,XBCAF   ,False,False,False,2573,4754.88,4884.42,1645229971.278,1645229972.883,0.9659998416900635,0.9355685232086217,0.48023317051274683,0.06337512151434478,10,1.0164999961853027,1.3333023691220787,1.0369999408721924,0.5821061769845963,-0.1219710458149076,1
107,1645229974,normal,0d02a8,30.039414228019066,-95.42955322265624,161.96573065071078,171.04629537236585,3.2512000000000003,XBCAF   ,False,False,False,2573,4762.5,4884.42,1645229973.877,1645229973.877,0.9940001964569092,0.9355685232086217,0.48023317051274683,0.12168760925212672,10,0.9897000074386597,1.3391193182136696,1.0369999408721924,0.5821061769845963,-0.07386924605065831,2
108,1645229975,noise,0d02a8,30.0380859375,-95.42934642118564,162.47392557936894,171.07453039463087,2.9260800000000002,XBCAF   ,False,False,False,2573,4762.5,4892.04,1645229974.849,1645229974.998,1.120999813079834,0.9355685232086217,0.48023317051274683,0.3861722434181235,10,1.002300000190735,1.3452773557883086,1.0369999408721924,0.5821061769845963,0.14430335139677516,3
109,1645229976,normal,0d02a8,30.036481437036546,-95.42905883789064,162.98215971811246,171.1025893307543,2.27584,XBCAF   ,False,False,False,2573,4762.5,4892.04,1645229975.836,1645229975.836,0.8380000591278076,0.9355685232086217,0.48023317051274683,-0.2031924206918761,10,0.990999984741211,1.352839541628708,1.0369999408721924,0.5821061769845963,-0.3418618279834036,0
110,1645229977,normal,0d02a8,30.035038317664192,-95.42878417968751,163.4904327012703,171.1304738095093,1.30048,XBCAF   ,False,False,False,2573,4770.12,4892.04,1645229976.868,1645229976.868,1.0320000648498535,0.9355685232086217,0.48023317051274683,0.20082470869790336,10,0.9940000057220459,1.3566837895598538,1.0369999408721924,0.5821061769845963,-0.008589285288534525,2
111,1645229978,normal,0d02a8,30.033737182617188,-95.42853860294116,163.4904327012703,171.1304738095093,1.6256000000000002,XBCAF   ,False,False,False,2573,4770.12,4899.66,1645229977.903,1645229977.903,1.0350000858306885,0.9355685232086217,0.48023317051274683,0.2070724397754098,10,1.002300000190735,1.3632199627830122,1.0369999408721924,0.5821061769845963,-0.003435550283735997,2
112,1645229979,noise,0d02a8,30.032272338867188,-95.42832318474268,164.93767825083765,171.38970606117243,1.30048,XBCAF   ,False,False,False,2573,4770.12,4899.66,1645229978.697,1645229979.0,1.0969998836517334,0.9355685232086217,0.48023317051274683,0.33619089131965496,10,1.0052000045776368,1.3697599064097596,1.0369999408721924,0.5821061769845963,0.10307388093758148,3
113,1645229980,normal,0d02a8,30.03167724609375,-95.42821547564341,165.44634213628962,171.41637851988605,1.30048,XBCAF   ,False,False,False,2573,4770.12,4899.66,1645229979.266,1645229979.816,0.8159999847412109,0.9355685232086217,0.48023317051274683,-0.2490089497530623,10,1.0055000066757203,1.376940623935095,1.0369999408721924,0.5821061769845963,-0.3796557481588613,0
114,1645229981,normal,0d02a8,30.03167724609375,-95.42821547564341,165.95504165597936,171.44288746693357,0.97536,XBCAF   ,False,False,False,2573,4770.12,4899.66,1645229979.266,1645229980.745,0.9289999008178711,0.9355685232086217,0.48023317051274683,-0.013679566412790669,10,0.9829999923706054,1.3803475669252074,1.0369999408721924,0.5821061769845963,-0.1855332314351634,0
115,1645229982,normal,0d02a8,30.03167724609375,-95.42821547564341,166.38824141533507,171.6444235077973,0.97536,XBCAF   ,False,False,False,2573,4770.12,4899.66,1645229979.266,1645229981.709,0.9640002250671387,0.9355685232086217,0.48023317051274683,0.059210794998645316,10,0.979200005531311,1.3854629612207654,1.0369999408721924,0.5821061769845963,-0.12540618651944907,1
116,1645229983,noise,0d02a8,30.026046752929688,-95.42724609375,166.38824141533507,171.6444235077973,0.97536,XBCAF   ,False,False,False,2573,4770.12,4899.66,1645229982.99,1645229982.99,1.2809998989105225,0.9355685232086217,0.48023317051274683,0.7193824159582739,10,1.0107000112533568,1.3910284033250013,1.0369999408721924,0.5821061769845963,0.419167443476187,3
117,1645229984,normal,0d02a8,30.024703720868644,-95.42702636718747,166.38824141533507,171.6444235077973,0.97536,XBCAF   ,False,False,False,2573,4770.12,4899.66,1645229983.913,1645229983.913,0.9230000972747803,0.9355685232086217,0.48023317051274683,-0.02617453204622064,10,1.003600001335144,1.3995018207383083,1.0369999408721924,0.5821061769845963,-0.1958402918655659,0
118,1645229985,normal,0d02a8,30.024703720868644,-95.42702636718747,168.3513568684034,171.91941861839894,0.65024,XBCAF   ,False,False,False,2573,4777.740000000001,4907.280000000001,1645229983.913,1645229984.948,1.0349998474121094,0.9355685232086217,0.48023317051274683,0.2070719432538269,10,0.9950000047683716,1.4044521468768918,1.0369999408721924,0.5821061769845963,-0.003435959862930529,2
119,1645229986,normal,0d02a8,30.024703720868644,-95.42702636718747,168.86070862027606,171.94395505334796,0.32512,XBCAF   ,False,False,False,2573,4777.740000000001,4907.280000000001,1645229983.913,1645229985.879,0.9309999942779541,0.9355685232086217,0.48023317051274683,-0.009514246853925419,10,1.0042999982833862,1.4107861253591465,1.0369999408721924,0.5821061769845963,-0.18209727157223285,0
120,1645229987,normal,0d02a8,30.021072646318853,-95.42642211914062,168.86070862027606,171.94395505334796,0.32512,XBCAF   ,False,False,False,2573,4777.740000000001,4907.280000000001,1645229986.224,1645229986.752,0.8730001449584961,0.9355685232086217,0.48023317051274683,-0.130302555802023,10,0.9884000062942505,1.4158058109599059,1.0369999408721924,0.5821061769845963,-0.2817351926468838,0
