time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
750157,1645980024,noise,0d02a8,26.445419311523438,-99.66511852336379,180.30583355980298,35.59468849904311,6.827520000000001,,False,False,False,,6134.1,6454.14,1645980013.724,1645980023.439,2.132999897003174,0.88301629757114,2.4891502370976837,0.5022777804623682,10,0.9714999914169311,0.3687681428267087,1.0390000343322754,4.5178966338665765,0.2421480505928739,4
750158,1645980025,erroneous,0d02a8,26.445419311523438,-99.66511852336379,180.30583355980298,35.59468849904311,6.827520000000001,,False,False,False,,6134.1,6454.14,1645980013.724,1645980023.439,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.9714999914169311,0.37607962384962285,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750159,1645980026,noise,0d02a8,26.445419311523438,-99.66511852336379,181.02362606093342,35.632318900999344,7.152640000000001,,False,False,False,,6134.1,6469.38,1645980013.724,1645980025.562,2.123000144958496,0.88301629757114,2.4891502370976837,0.49825960513234224,10,1.1838000059127807,0.3734250543979007,1.0390000343322754,4.5178966338665765,0.2399346860883125,4
750160,1645980027,noise,0d02a8,26.46258544921875,-99.65138561320755,181.02362606093342,35.632318900999344,7.152640000000001,,False,False,False,,6225.54,6469.38,1645980026.67,1645980026.67,1.1080000400543213,0.88301629757114,2.4891502370976837,0.09040465400179339,10,1.294600009918213,0.3805801223654049,1.0390000343322754,4.5178966338665765,0.015272595040093522,3
750161,1645980028,normal,0d02a8,26.463912963867188,-99.65034916715803,181.02362606093342,35.632318900999344,7.152640000000001,,False,False,False,,6233.160000000001,6469.38,1645980027.58,1645980027.58,0.9099998474121094,0.88301629757114,2.4891502370976837,0.010842732280068396,10,1.020799994468689,0.38339072317570205,1.0390000343322754,4.5178966338665765,-0.028553151471675677,2
750162,1645980029,erroneous,0d02a8,26.463912963867188,-99.65034916715803,181.02362606093342,35.632318900999344,7.152640000000001,,False,False,False,,6233.160000000001,6469.38,1645980027.58,1645980027.58,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,1.020799994468689,0.3852741547420799,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750163,1645980030,erroneous,0d02a8,26.463912963867188,-99.65034916715803,181.02362606093342,35.632318900999344,7.152640000000001,,False,False,False,,6233.160000000001,6469.38,1645980027.58,1645980027.58,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.8393999814987183,0.38266714944726293,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750164,1645980031,erroneous,0d02a8,26.463912963867188,-99.65034916715803,181.02362606093342,35.632318900999344,7.152640000000001,,False,False,False,,6233.160000000001,6469.38,1645980027.58,1645980027.58,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.8393999814987183,0.38011235977149216,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750165,1645980032,erroneous,0d02a8,26.463912963867188,-99.65034916715803,181.02362606093342,35.632318900999344,7.152640000000001,,False,False,False,,6233.160000000001,6469.38,1645980027.58,1645980027.58,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.62739999294281,0.3776080656284731,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750166,1645980033,erroneous,0d02a8,26.463912963867188,-99.65034916715803,181.02362606093342,35.632318900999344,7.152640000000001,,False,False,False,,6233.160000000001,6469.38,1645980027.58,1645980027.58,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.62739999294281,0.3751526252290515,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750167,1645980034,erroneous,0d02a8,26.463912963867188,-99.65034916715803,181.02362606093342,35.632318900999344,7.152640000000001,,False,False,False,,6233.160000000001,6469.38,1645980027.58,1645980027.58,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.4141000032424927,0.3727444705576865,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750168,1645980035,erroneous,0d02a8,26.463912963867188,-99.65034916715803,181.02362606093342,35.632318900999344,7.152640000000001,,False,False,False,,6233.160000000001,6469.38,1645980027.58,1645980027.58,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.4141000032424927,0.3703821031642941,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750169,1645980036,dropout,0d02a8,26.463912963867188,-99.65034916715803,181.02362606093342,35.632318900999344,7.152640000000001,,False,False,False,,6301.740000000001,6469.38,1645980027.58,1645980035.138,7.558000087738037,0.88301629757114,2.4891502370976837,2.6821920257759455,10,0.9575999975204468,0.3680640902458011,1.0390000343322754,4.5178966338665765,1.4429281105146865,7
750170,1645980037,erroneous,0d02a8,26.463912963867188,-99.65034916715803,181.02362606093342,35.632318900999344,7.152640000000001,,False,False,False,,6301.740000000001,6469.38,1645980027.58,1645980035.138,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.8467999935150147,0.38463232207151654,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750171,1645980038,noise,0d02a8,26.463912963867188,-99.65034916715803,181.02362606093342,35.632318900999344,7.152640000000001,,False,False,False,,6316.9800000000005,6469.38,1645980027.58,1645980037.862,2.7239999771118164,0.88301629757114,2.4891502370976837,0.7397578631009974,10,1.0282000064849854,0.3822548975173933,1.0390000343322754,4.5178966338665765,0.3729611541239398,4
750172,1645980039,normal,0d02a8,26.463912963867188,-99.65034916715803,181.02362606093342,35.632318900999344,7.152640000000001,,False,False,False,,6324.6,6469.38,1645980027.58,1645980038.366,0.5039999485015869,0.88301629757114,2.4891502370976837,-0.1522991906902667,10,1.078600001335144,0.39058402511494017,1.0390000343322754,4.5178966338665765,-0.11841795622774494,1
750173,1645980040,normal,0d02a8,26.463912963867188,-99.65034916715803,181.02362606093342,35.632318900999344,7.152640000000001,,False,False,False,,6339.84,6469.38,1645980027.58,1645980039.377,1.011000156402588,0.88301629757114,2.4891502370976837,0.05142743359039091,10,1.1797000169754028,0.39052280755555424,1.0390000343322754,4.5178966338665765,-0.00619754726564521,2
750174,1645980041,erroneous,0d02a8,26.463912963867188,-99.65034916715803,181.02362606093342,35.632318900999344,7.152640000000001,,False,False,False,,6339.84,6469.38,1645980027.58,1645980039.377,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,1.1797000169754028,0.3926282066799247,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750175,1645980042,noise,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6355.08,6697.98,1645980027.58,1645980041.892,2.5149998664855957,0.88301629757114,2.4891502370976837,0.6557758718737314,10,1.4312000036239625,0.3902890970915404,1.0390000343322754,4.5178966338665765,0.3267006644395286,4
750176,1645980043,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6355.08,6697.98,1645980027.58,1645980041.892,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,1.4312000036239625,0.3977501399334332,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750177,1645980044,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6355.08,6697.98,1645980027.58,1645980041.892,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,1.4312000036239625,0.39542038113346883,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750178,1645980045,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6355.08,6697.98,1645980027.58,1645980041.892,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,1.4312000036239625,0.39313108711573735,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750179,1645980046,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6355.08,6697.98,1645980027.58,1645980041.892,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.6753999948501587,0.390881099917127,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750180,1645980047,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6355.08,6697.98,1645980027.58,1645980041.892,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.6753999948501587,0.38866930744145145,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750181,1645980048,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6355.08,6697.98,1645980027.58,1645980041.892,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.40299999713897705,0.38649464114970455,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750182,1645980049,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6355.08,6697.98,1645980027.58,1645980041.892,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.3526000022888184,0.3843560738909048,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750183,1645980050,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6355.08,6697.98,1645980027.58,1645980041.892,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.25149998664855955,0.3822526178635235,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750184,1645980051,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6355.08,6697.98,1645980027.58,1645980041.892,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.25149998664855955,0.3801833226983092,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750185,1645980052,dropout,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6355.08,6697.98,1645980027.58,1645980051.269,9.377000093460083,0.88301629757114,2.4891502370976837,3.413116244261887,10,0.9377000093460083,0.37814727365405576,1.0390000343322754,4.5178966338665765,1.8455490983625826,8
750186,1645980053,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6355.08,6697.98,1645980027.58,1645980051.269,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.9377000093460083,0.39094056022520424,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750187,1645980054,noise,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6355.08,6697.98,1645980027.58,1645980053.388,2.11899995803833,0.88301629757114,2.4891502370976837,0.496652220036563,10,1.1496000051498414,0.38887059058518997,1.0390000343322754,4.5178966338665765,0.2390492769600513,4
750188,1645980055,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6355.08,6697.98,1645980027.58,1645980053.388,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,1.1496000051498414,0.3943623438030207,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750189,1645980056,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6355.08,6697.98,1645980027.58,1645980053.388,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,1.1496000051498414,0.3923071839895192,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750190,1645980057,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6355.08,6697.98,1645980027.58,1645980053.388,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,1.1496000051498414,0.3902838233505033,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750191,1645980058,dropout,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6507.4800000000005,6697.98,1645980027.58,1645980057.145,3.756999969482422,0.88301629757114,2.4891502370976837,1.1548456639499902,10,1.5253000020980836,0.38829145021535016,1.0390000343322754,4.5178966338665765,0.601607375161212,5
750192,1645980059,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6507.4800000000005,6697.98,1645980027.58,1645980057.145,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,1.5253000020980836,0.3976587027635362,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750193,1645980060,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6507.4800000000005,6697.98,1645980027.58,1645980057.145,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,1.5253000020980836,0.39565404534937215,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750194,1645980061,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6507.4800000000005,6697.98,1645980027.58,1645980057.145,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,1.5253000020980836,0.3936794027822066,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750195,1645980062,dropout,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6507.4800000000005,6697.98,1645980027.58,1645980061.19,4.045000076293945,0.88301629757114,2.4891502370976837,1.2705720258702151,10,0.9921000003814697,0.3917340334630777,1.0390000343322754,4.5178966338665765,0.6653538771623086,5
750196,1645980063,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6507.4800000000005,6697.98,1645980027.58,1645980061.19,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.9921000003814697,0.4013562508396438,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750197,1645980064,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6507.4800000000005,6697.98,1645980027.58,1645980061.19,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.7802000045776367,0.3993960882625661,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750198,1645980065,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6507.4800000000005,6697.98,1645980027.58,1645980061.19,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.7802000045776367,0.39746436739075275,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750199,1645980066,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6507.4800000000005,6697.98,1645980027.58,1645980061.19,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.7802000045776367,0.3955604070020998,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750200,1645980067,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6507.4800000000005,6697.98,1645980027.58,1645980061.19,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.7802000045776367,0.393683548500645,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750201,1645980068,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6507.4800000000005,6697.98,1645980027.58,1645980061.19,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.40450000762939453,0.3918331549594252,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
750202,1645980069,erroneous,0d02a8,26.463912963867188,-99.65034916715803,180.18837142011583,35.82291828068951,9.42848,,False,False,False,,6507.4800000000005,6697.98,1645980027.58,1645980061.19,0.0,0.88301629757114,2.4891502370976837,-0.35482022824751946,10,0.40450000762939453,0.390008610212361,1.0390000343322754,4.5178966338665765,-0.2299742819576335,0
